maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.6666666666666666,0.6643835616438356,0.641025641025641,0.6428571428571428,0.6666666666666666,0.6642857142857143,0.0,0.5705128205128205,0.375,0.6666666666666666,0.6643835616438356,0.32352941176470584,0.33928571428571425,0.5154929577464789,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.12222222222222222,0.5,0.5,0.4197530864197532,0.3333333333333339,0.1,0.6538461538461537,0.6474820143884892,0.47692307692307695,0.47413793103448276,0.6818181818181819,0.6729559748427674,0.32786885245901637,0.31313131313131315,0.6741573033707865,0.66875,0.375,0.36363636363636365,2020,10,21,2020-10-21,Жамбыл,165423.0,131485.02
0.5679012345679012,0.5616438356164383,0.641025641025641,0.6357142857142857,0.6025641025641025,0.6,0.0,0.5256410256410257,0.125,0.5679012345679012,0.5616438356164383,0.4411764705882353,0.42857142857142855,0.7380281690140845,0.8666666666666667,0.5543478260869565,0.24390243902439024,0.0109375,0.0,0.3777777777777778,0.4,0.41666666666666663,0.4567901234567895,0.3333333333333339,0.64,0.6025641025641025,0.60431654676259,0.5846153846153846,0.5775862068965517,0.625,0.6163522012578617,0.32786885245901637,0.31313131313131315,0.6179775280898876,0.6125,0.125,0.36363636363636365,2020,10,22,2020-10-22,Жамбыл,165423.0,127492.35
0.5061728395061729,0.5136986301369862,0.5769230769230769,0.5785714285714285,0.5384615384615384,0.5428571428571428,0.0,0.5256410256410257,0.0,0.5061728395061729,0.5136986301369862,0.23529411764705882,0.25,0.7859154929577465,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.3777777777777778,0.5,0.5,0.5308641975308639,0.6666666666666661,0.55,0.5384615384615384,0.539568345323741,0.5076923076923077,0.5086206896551724,0.5681818181818182,0.5660377358490567,0.19672131147540986,0.19191919191919193,0.5617977528089887,0.5625,0.0,0.36363636363636365,2020,10,23,2020-10-23,Жамбыл,165423.0,131485.02
0.5185185185185185,0.5273972602739726,0.5128205128205128,0.5214285714285714,0.5256410256410255,0.5285714285714286,0.0,0.5641025641025641,0.125,0.5185185185185185,0.5273972602739726,0.08823529411764705,0.10714285714285715,0.647887323943662,0.8,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3888888888888889,0.5,0.5,0.6296296296296298,0.6666666666666661,0.17,0.5128205128205128,0.5107913669064749,0.47692307692307695,0.47413793103448276,0.5568181818181819,0.5534591194968554,0.09836065573770492,0.10101010101010101,0.550561797752809,0.55,0.125,0.36363636363636365,2020,10,24,2020-10-24,Жамбыл,165423.0,119117.63
0.5555555555555556,0.5547945205479452,0.5512820512820512,0.5571428571428572,0.5641025641025641,0.5642857142857143,0.0,0.4294871794871795,0.0,0.5555555555555556,0.5547945205479452,0.32352941176470584,0.3214285714285714,0.5352112676056339,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.30000000000000004,0.5,0.5,0.6172839506172831,0.6666666666666661,0.63,0.5512820512820512,0.5539568345323742,0.49230769230769234,0.4913793103448276,0.5681818181818182,0.5660377358490567,0.2786885245901639,0.2727272727272727,0.5617977528089887,0.5625,0.0,0.36363636363636365,2020,10,25,2020-10-25,Жамбыл,165423.0,127492.35
0.6049382716049383,0.6095890410958904,0.6153846153846153,0.6214285714285714,0.6153846153846153,0.6214285714285714,0.0,0.5256410256410257,0.125,0.6049382716049383,0.6095890410958904,0.3529411764705882,0.375,0.5126760563380282,0.5333333333333333,0.02173913043478265,0.04878048780487805,0.0,0.0,0.2555555555555556,0.5,0.5,0.5061728395061724,0.6666666666666661,0.39,0.6025641025641025,0.60431654676259,0.5230769230769231,0.5172413793103449,0.625,0.6226415094339623,0.3442622950819672,0.33333333333333337,0.6179775280898876,0.61875,0.125,0.36363636363636365,2020,10,26,2020-10-26,Жамбыл,165423.0,131485.02
0.5308641975308641,0.5273972602739726,0.5897435897435896,0.5857142857142856,0.5641025641025641,0.5642857142857143,0.0,0.42307692307692313,0.0,0.5308641975308641,0.5273972602739726,0.5,0.5178571428571428,0.7014084507042254,1.0,0.22826086956521746,0.8780487804878049,0.0015625,0.0,0.4888888888888889,0.5,0.5,0.3827160493827151,0.3333333333333339,0.59,0.5769230769230769,0.5755395683453237,0.5846153846153846,0.5775862068965517,0.5795454545454546,0.578616352201258,0.4098360655737705,0.393939393939394,0.5730337078651685,0.575,0.0,0.36363636363636365,2020,10,27,2020-10-27,Жамбыл,165423.0,119117.63
0.48148148148148145,0.4794520547945205,0.5512820512820512,0.5499999999999999,0.5128205128205128,0.5142857142857142,0.0,0.22435897435897434,0.0,0.48148148148148145,0.4794520547945205,0.29411764705882354,0.30357142857142855,0.8535211267605635,0.9333333333333333,0.7717391304347825,0.41463414634146345,0.0,0.0,0.6777777777777778,0.5,0.5,0.5679012345679002,0.6666666666666661,0.85,0.49999999999999994,0.5035971223021583,0.5692307692307692,0.5689655172413793,0.5113636363636365,0.5157232704402516,0.2295081967213115,0.22222222222222224,0.5056179775280898,0.5125,0.0,0.36363636363636365,2020,10,28,2020-10-28,Жамбыл,165423.0,117594.53
0.5185185185185185,0.5136986301369862,0.5256410256410255,0.5285714285714286,0.5128205128205128,0.5142857142857142,0.0,0.5576923076923077,0.0,0.5185185185185185,0.5136986301369862,0.08823529411764705,0.10714285714285715,0.8563380281690142,0.4666666666666667,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5888888888888889,0.5,0.5,0.7283950617283956,0.6666666666666661,0.47000000000000003,0.49999999999999994,0.5035971223021583,0.5384615384615385,0.5344827586206897,0.5454545454545455,0.5471698113207548,0.09836065573770492,0.09090909090909091,0.5393258426966292,0.54375,0.0,0.36363636363636365,2020,10,29,2020-10-29,Жамбыл,165423.0,119117.63
0.5802469135802468,0.5753424657534246,0.5384615384615384,0.5428571428571428,0.5512820512820512,0.5571428571428572,0.0,0.5576923076923077,0.125,0.5802469135802468,0.5753424657534246,0.11764705882352941,0.125,0.6732394366197183,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.34444444444444444,0.5,0.5,0.716049382716049,0.6666666666666661,0.04,0.5384615384615384,0.539568345323741,0.49230769230769234,0.4913793103448276,0.5795454545454546,0.578616352201258,0.13114754098360656,0.12121212121212123,0.5730337078651685,0.575,0.125,0.36363636363636365,2020,10,30,2020-10-30,Жамбыл,165423.0,131485.02
0.6172839506172839,0.6164383561643835,0.5897435897435896,0.5928571428571429,0.6025641025641025,0.6,0.0,0.4423076923076923,0.25,0.6172839506172839,0.6164383561643835,0.14705882352941174,0.14285714285714285,0.22816901408450704,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2,0.5,0.5,0.6543209876543212,0.6666666666666661,0.05,0.5897435897435896,0.5827338129496403,0.46153846153846156,0.45689655172413796,0.625,0.6163522012578617,0.1639344262295082,0.16161616161616163,0.6179775280898876,0.6125,0.25,0.36363636363636365,2020,10,31,2020-10-31,Жамбыл,165423.0,131485.02
0.6049382716049383,0.6027397260273972,0.6025641025641025,0.6,0.6153846153846153,0.6142857142857143,0.0,0.6153846153846154,0.25,0.6049382716049383,0.6027397260273972,0.23529411764705882,0.25,0.22253521126760564,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.6419753086419746,0.6666666666666661,0.06,0.5897435897435896,0.5971223021582734,0.5384615384615385,0.5344827586206897,0.625,0.6163522012578617,0.21311475409836067,0.21212121212121215,0.6179775280898876,0.6125,0.25,0.09090909090909091,2020,10,1,2020-10-01,Қарағанды,874051.0,781460.4
0.5679012345679012,0.5753424657534246,0.6025641025641025,0.6071428571428571,0.6025641025641025,0.6071428571428571,0.0,0.25,0.125,0.5679012345679012,0.5753424657534246,0.20588235294117646,0.23214285714285715,0.18028169014084508,0.06666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6333333333333333,0.5,0.5,0.6296296296296298,0.6666666666666661,0.68,0.6025641025641025,0.5971223021582734,0.6615384615384616,0.6637931034482758,0.625,0.6226415094339623,0.19672131147540986,0.18181818181818185,0.6179775280898876,0.61875,0.125,0.09090909090909091,2020,10,2,2020-10-02,Қарағанды,874051.0,781460.4
0.6172839506172839,0.6164383561643835,0.6153846153846153,0.6214285714285714,0.6282051282051282,0.6285714285714286,0.0,0.608974358974359,0.25,0.6172839506172839,0.6164383561643835,0.11764705882352941,0.125,0.22535211267605634,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.6,0.5,0.5,0.5802469135802468,0.6666666666666661,0.1,0.6153846153846153,0.6115107913669064,0.6615384615384616,0.6637931034482758,0.6477272727272727,0.6477987421383649,0.11475409836065574,0.12121212121212123,0.6404494382022472,0.64375,0.25,0.09090909090909091,2020,10,3,2020-10-03,Қарағанды,874051.0,781460.4
0.6049382716049383,0.6095890410958904,0.6666666666666666,0.6714285714285714,0.6538461538461537,0.6499999999999999,0.0,0.33974358974358976,0.25,0.6049382716049383,0.6095890410958904,0.20588235294117646,0.21428571428571427,0.5380281690140846,0.7333333333333333,0.8695652173913042,0.3170731707317073,0.009375,0.0,0.6,0.5,0.5,0.518518518518519,0.6666666666666661,0.67,0.641025641025641,0.6402877697841727,0.6923076923076923,0.6982758620689655,0.6818181818181819,0.679245283018868,0.1475409836065574,0.15151515151515155,0.6741573033707865,0.675,0.25,0.09090909090909091,2020,10,4,2020-10-04,Қарағанды,874051.0,781460.4
0.4691358024691358,0.4657534246575342,0.5641025641025641,0.5714285714285714,0.5128205128205128,0.5142857142857142,0.024390243902439022,0.4358974358974359,0.0,0.4691358024691358,0.4657534246575342,0.38235294117647056,0.39285714285714285,0.07042253521126761,0.3333333333333333,0.8152173913043479,0.1951219512195122,0.1421875,0.16000000000000003,0.7777777777777778,0.35000000000000003,0.3333333333333333,0.5802469135802468,0.6666666666666661,0.73,0.5256410256410255,0.525179856115108,0.6153846153846154,0.6120689655172413,0.5340909090909092,0.5283018867924529,0.2786885245901639,0.2727272727272727,0.5280898876404494,0.525,0.0,0.09090909090909091,2020,10,5,2020-10-05,Қарағанды,874051.0,781460.4
0.5061728395061729,0.5068493150684931,0.5256410256410255,0.5357142857142857,0.5256410256410255,0.5285714285714286,0.0,0.6025641025641025,0.125,0.5061728395061729,0.5068493150684931,0.29411764705882354,0.2857142857142857,0.6,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5777777777777777,0.5,0.5,0.6296296296296298,0.6666666666666661,0.12,0.5128205128205128,0.5107913669064749,0.5384615384615385,0.5431034482758621,0.5340909090909092,0.5283018867924529,0.2295081967213115,0.23232323232323235,0.5280898876404494,0.525,0.125,0.09090909090909091,2020,10,6,2020-10-06,Қарағанды,874051.0,781460.4
0.5432098765432098,0.5410958904109588,0.6025641025641025,0.6,0.5641025641025641,0.5714285714285714,0.024390243902439022,0.24358974358974356,0.0,0.5432098765432098,0.5410958904109588,0.4411764705882353,0.42857142857142855,0.7154929577464789,1.0,0.5543478260869565,0.24390243902439024,0.0140625,0.0,0.5666666666666667,0.4,0.3333333333333333,0.5802469135802468,0.6666666666666661,0.8300000000000001,0.5641025641025641,0.5611510791366907,0.6000000000000001,0.5948275862068966,0.5681818181818182,0.5660377358490567,0.3442622950819672,0.33333333333333337,0.5617977528089887,0.5625,0.0,0.09090909090909091,2020,10,7,2020-10-07,Қарағанды,874051.0,781460.4
0.5061728395061729,0.5136986301369862,0.5897435897435896,0.5857142857142856,0.5512820512820512,0.55,0.10569105691056911,0.4358974358974359,0.0,0.5061728395061729,0.5136986301369862,0.32352941176470584,0.3214285714285714,0.21690140845070424,0.06666666666666667,0.7717391304347825,0.41463414634146345,0.0484375,0.04000000000000001,0.6444444444444444,0.4,0.41666666666666663,0.6296296296296298,0.6666666666666661,0.56,0.5512820512820512,0.5467625899280576,0.6000000000000001,0.5948275862068966,0.5568181818181819,0.5597484276729561,0.2295081967213115,0.23232323232323235,0.550561797752809,0.55625,0.0,0.09090909090909091,2020,10,8,2020-10-08,Қарағанды,874051.0,781460.4
0.5061728395061729,0.5068493150684931,0.5512820512820512,0.5499999999999999,0.5256410256410255,0.5285714285714286,0.0,0.5961538461538461,0.125,0.5061728395061729,0.5068493150684931,0.14705882352941174,0.14285714285714285,0.48450704225352115,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.611111111111111,0.5,0.5,0.7407407407407405,0.6666666666666661,0.09,0.5256410256410255,0.5179856115107915,0.5538461538461539,0.5603448275862069,0.5568181818181819,0.5534591194968554,0.11475409836065574,0.11111111111111112,0.550561797752809,0.55,0.125,0.09090909090909091,2020,10,9,2020-10-09,Қарағанды,874051.0,781460.4
0.5555555555555556,0.5547945205479452,0.5641025641025641,0.5642857142857143,0.5641025641025641,0.5642857142857143,0.0,0.532051282051282,0.0,0.5555555555555556,0.5547945205479452,0.2647058823529412,0.26785714285714285,0.7211267605633803,1.0,0.03260869565217395,0.6829268292682927,0.0015625,0.0,0.4777777777777778,0.5,0.5,0.7037037037037042,0.6666666666666661,0.71,0.5512820512820512,0.5539568345323742,0.5538461538461539,0.5603448275862069,0.5681818181818182,0.5723270440251573,0.21311475409836067,0.21212121212121215,0.5617977528089887,0.56875,0.0,0.09090909090909091,2020,10,10,2020-10-10,Қарағанды,874051.0,781460.4
0.5925925925925926,0.595890410958904,0.6153846153846153,0.6214285714285714,0.6153846153846153,0.6142857142857143,0.0,0.532051282051282,0.125,0.5925925925925926,0.595890410958904,0.29411764705882354,0.30357142857142855,0.723943661971831,1.0,0.03260869565217395,0.6829268292682927,0.003125,0.0,0.5555555555555556,0.45,0.41666666666666663,0.6296296296296298,0.6666666666666661,0.58,0.6025641025641025,0.5971223021582734,0.6461538461538462,0.6379310344827587,0.625,0.6226415094339623,0.24590163934426232,0.25252525252525254,0.6179775280898876,0.61875,0.125,0.09090909090909091,2020,10,11,2020-10-11,Қарағанды,874051.0,781460.4
0.5925925925925926,0.595890410958904,0.6538461538461537,0.657142857142857,0.6282051282051282,0.6214285714285714,0.0,0.33333333333333337,0.125,0.5925925925925926,0.595890410958904,0.14705882352941174,0.14285714285714285,0.8225352112676056,0.9333333333333333,0.03260869565217395,0.6829268292682927,0.0015625,0.0,0.7555555555555555,0.5,0.5,0.6172839506172831,0.6666666666666661,0.89,0.6153846153846153,0.6187050359712231,0.7076923076923077,0.7155172413793104,0.6590909090909092,0.6540880503144655,0.11475409836065574,0.11111111111111112,0.6516853932584269,0.65,0.125,0.09090909090909091,2020,10,12,2020-10-12,Қарағанды,874051.0,781460.4
0.6296296296296295,0.6232876712328766,0.641025641025641,0.6428571428571428,0.641025641025641,0.6357142857142857,0.0,0.5833333333333334,0.25,0.6296296296296295,0.6232876712328766,0.14705882352941174,0.1607142857142857,0.7887323943661972,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.6666666666666666,0.5,0.5,0.6419753086419746,0.6666666666666661,0.4,0.6282051282051282,0.6258992805755397,0.6923076923076923,0.6982758620689655,0.6590909090909092,0.6603773584905661,0.1475409836065574,0.14141414141414144,0.6516853932584269,0.65625,0.25,0.09090909090909091,2020,10,13,2020-10-13,Қарағанды,874051.0,781460.4
0.6296296296296295,0.6301369863013698,0.6538461538461537,0.6499999999999999,0.641025641025641,0.6499999999999999,0.0,0.5833333333333334,0.375,0.6296296296296295,0.6301369863013698,0.11764705882352941,0.125,0.7380281690140845,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5666666666666667,0.5,0.5,0.6296296296296298,0.6666666666666661,0.15,0.641025641025641,0.6330935251798562,0.676923076923077,0.6724137931034483,0.6818181818181819,0.6729559748427674,0.11475409836065574,0.11111111111111112,0.6741573033707865,0.66875,0.375,0.09090909090909091,2020,10,14,2020-10-14,Қарағанды,874051.0,781460.4
0.6419753086419753,0.6438356164383561,0.6538461538461537,0.657142857142857,0.6538461538461537,0.6499999999999999,0.0,0.4294871794871795,0.25,0.6419753086419753,0.6438356164383561,0.23529411764705882,0.23214285714285715,0.6985915492957747,1.0,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4000000000000001,0.5,0.5,0.6049382716049383,0.6666666666666661,0.46,0.641025641025641,0.6402877697841727,0.6307692307692307,0.6293103448275863,0.6704545454545455,0.6666666666666667,0.2295081967213115,0.22222222222222224,0.6629213483146067,0.6625000000000001,0.25,0.09090909090909091,2020,10,15,2020-10-15,Қарағанды,874051.0,781460.4
0.6666666666666666,0.6643835616438356,0.6538461538461537,0.657142857142857,0.6666666666666666,0.6642857142857143,0.0,0.576923076923077,0.375,0.6666666666666666,0.6643835616438356,0.20588235294117646,0.19642857142857142,0.6873239436619719,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.5802469135802468,0.6666666666666661,0.19,0.6538461538461537,0.6474820143884892,0.5846153846153846,0.5862068965517242,0.6818181818181819,0.6855345911949686,0.19672131147540986,0.19191919191919193,0.6741573033707865,0.68125,0.375,0.09090909090909091,2020,10,16,2020-10-16,Қарағанды,874051.0,781460.4
0.6666666666666666,0.6643835616438356,0.6794871794871794,0.6785714285714286,0.6666666666666666,0.6714285714285714,0.0,0.5256410256410257,0.25,0.6666666666666666,0.6643835616438356,0.2647058823529412,0.2857142857142857,0.6394366197183099,0.8,0.03260869565217395,0.6829268292682927,0.0,0.0,0.24444444444444446,0.5,0.5,0.518518518518519,0.6666666666666661,0.31,0.6538461538461537,0.6618705035971224,0.5692307692307692,0.5775862068965517,0.6931818181818182,0.6918238993710693,0.2786885245901639,0.2727272727272727,0.6853932584269662,0.6875,0.25,0.09090909090909091,2020,10,17,2020-10-17,Қарағанды,874051.0,781460.4
